iter	RMSE
0	10.60882372
1	5.482799791
2	10.60928307
3	5.483002562
4	10.61004862
5	5.48490226
6	10.61311056
7	5.515707811
8	10.61617206
9	5.517147452
10	6.665939323
11	4.673423346
12	6.666132244
13	4.684597766
14	6.678434081
15	4.686515904
16	6.686578282
17	4.680852704
18	6.687879434
19	4.695610119
20	5.77743188
21	4.355070611
22	5.777623162
23	4.375176553
24	5.734762817
25	4.357123102
26	5.77118783
27	4.351052365
28	5.734560788
29	4.366094076
30	5.226037173
31	4.147697533
32	5.236915996
33	4.164724679
34	5.231679324
35	4.149110798
36	5.258890396
37	4.159307672
38	5.240694964
39	4.162444067
40	9.677559974
41	4.337531984
42	9.67907211
43	4.338889302
44	9.6815913
45	4.345143753
46	9.691619357
47	4.361660206
48	9.701551257
49	4.362642988
50	5.237101375
51	3.778510054
52	5.219170403
53	3.790329294
54	5.233755856
55	3.795562096
56	5.244573583
57	3.792503569
58	5.260370467
59	3.827534353
60	4.426639753
61	3.540792464
62	4.436145041
63	3.54886556
64	4.449928676
65	3.54982805
66	4.451955759
67	3.562633324
68	4.455234726
69	3.589716784
70	4.142910281
71	3.422565948
72	4.140311798
73	3.427703667
74	4.161787067
75	3.437728102
76	4.148433581
77	3.443112761
78	4.165129672
79	3.459870321
80	8.935737347
81	3.607972904
82	8.927265808
83	3.615025794
84	8.957219328
85	3.620857788
86	8.991298774
87	3.658882959
88	9.033327456
89	3.665250124
90	4.31088683
91	3.265861795
92	4.313732209
93	3.2765913
94	4.332290006
95	3.276179196
96	4.347195143
97	3.303823363
98	4.380367873
99	3.32378382
100	3.669558501
101	3.108934153
102	3.67043366
103	3.122287884
104	3.683773771
105	3.111126027
106	3.699248792
107	3.151574485
108	3.71099617
109	3.166224379
110	3.481287318
111	3.013309631
112	3.487108785
113	3.037343417
114	3.49647969
115	3.019003079
116	3.510510117
117	3.059782251
118	3.527808635
119	3.065076814
120	8.744095814
121	3.433786951
122	8.767233117
123	3.458992599
124	8.785448487
125	3.457719837
126	8.875679269
127	3.471873716
128	8.959847517
129	3.504893721
130	4.102914804
131	3.119786255
132	4.119759444
133	3.137653439
134	4.128605975
135	3.133966653
136	4.168450029
137	3.154904679
138	4.20639953
139	3.177621587
140	3.48070898
141	2.975385301
142	3.484325308
143	2.982981905
144	3.497585261
145	2.983023413
146	3.5289191
147	3.004751096
148	3.545038443
149	3.030449663
150	3.308499761
151	2.891831942
152	3.301687213
153	2.898331108
154	3.323827217
155	2.907183855
156	3.34868545
157	2.92259367
158	3.365056507
159	2.954955281
